Force_f,Average_r,Average_n,Std_r,Std_n
9.729864932466233,137.0180735833251,6.0,8.526512829121202e-14,0.0
9.734867433716857,137.02542744555836,6.0,3.126388037344441e-13,0.0
9.739869934967484,137.0327755860882,6.0,3.694822225952521e-13,0.0
9.74487243621811,137.04011761409768,6.0,2.5579538487363607e-13,0.0
9.749874937468734,137.0474539368661,6.0,1.9895196601282805e-13,0.0
9.75487743871936,137.05478416211267,6.0,5.115907697472721e-13,0.0
9.759879939969984,137.06210869857748,6.0,1.4210854715202004e-13,0.0
9.76488244122061,137.06942715229545,6.0,7.105427357601002e-13,0.0
9.769884942471235,137.07673993383636,6.0,3.694822225952521e-13,0.0
9.77488744372186,137.0840466473448,6.0,8.526512829121202e-13,0.0
9.779889944972487,137.09134770511213,6.0,2.842170943040401e-14,0.0
9.784892446223111,137.0986427095004,6.0,2.5579538487363607e-13,0.0
9.789894947473737,137.10593207456702,6.0,3.410605131648481e-13,0.0
9.794897448724361,137.1132154008439,6.0,9.094947017729282e-13,0.0
9.799899949974987,137.12049310422225,6.0,9.947598300641403e-13,0.0
9.804902451225612,137.12776478332677,6.0,2.5579538487363607e-13,0.0
9.809904952476238,137.1350308556526,6.0,2.5579538487363607e-13,0.0
9.814907453726864,137.14229091844987,6.0,2.5579538487363607e-13,0.0
9.819909954977488,137.1495453907147,6.0,3.979039320256561e-13,0.0
9.824912456228114,137.1567938676934,6.0,4.547473508864641e-13,0.0
9.829914957478739,137.16403677024647,6.0,5.400124791776761e-13,0.0
9.834917458729365,137.17127369211315,6.0,1.1368683772161603e-13,0.0
9.839919959979989,137.1785050556551,6.0,1.4210854715202004e-13,0.0
9.844922461230615,137.18573045283063,6.0,3.694822225952521e-13,0.0
9.849924962481241,137.19295030776192,6.0,9.094947017729282e-13,0.0
9.854927463731865,137.20016421051622,6.0,9.379164112033322e-13,0.0
9.859929964982491,137.2073725869492,6.0,7.105427357601002e-13,0.0
9.864932466233116,137.21457502561225,6.0,3.694822225952521e-13,0.0
9.869934967483742,137.2217719538827,6.0,3.979039320256561e-13,0.0
9.874937468734366,137.2289629585015,6.0,1.7053025658242404e-13,0.0
9.879939969984992,137.23614846849466,6.0,4.831690603168681e-13,0.0
9.884942471235618,137.24332806918335,6.0,5.684341886080801e-13,0.0
9.889944972486242,137.25050219099705,6.0,7.389644451905042e-13,0.0
9.894947473736869,137.25767041749856,6.0,1.1368683772161603e-13,0.0
9.899949974987493,137.2648331808812,6.0,6.536993168992922e-13,0.0
9.904952476238119,137.27199006308385,6.0,5.968558980384842e-13,0.0
9.909954977488743,137.2791414979097,6.0,8.526512829121202e-14,0.0
9.91495747873937,137.2862870654112,6.0,2.842170943040401e-14,0.0
9.919959979989995,137.29342720111947,6.0,4.263256414560601e-13,0.0
9.92496248124062,137.3005614835834,6.0,8.526512829121202e-14,0.0
9.929964982491246,137.3076903498339,6.0,4.831690603168681e-13,0.0
9.93496748374187,137.3148133766297,6.0,6.252776074688882e-13,0.0
9.939969984992496,137.32193100278087,6.0,4.831690603168681e-13,0.0
9.944972486243122,137.32904280335282,6.0,2.842170943040401e-14,0.0
9.949974987493746,137.33614921869537,6.0,4.263256414560601e-13,0.0
9.954977488744372,137.34324982225826,6.0,1.1368683772161603e-13,0.0
9.959979989994997,137.3503450558519,6.0,3.410605131648481e-13,0.0
9.964982491245623,137.35743449170187,6.0,2.8421709430404007e-13,0.0
9.969984992496247,137.36451857283336,6.0,2.8421709430404007e-13,0.0
9.974987493746873,137.371596869816,6.0,4.263256414560601e-13,0.0
9.9799899949975,137.3786698273229,6.0,8.526512829121202e-14,0.0
9.984992496248124,137.38573701450508,6.0,3.126388037344441e-13,0.0
9.98999499749875,137.3927988773001,6.0,9.947598300641403e-13,0.0
9.994997498749374,137.39985498345322,6.0,2.5579538487363607e-13,0.0
10.0,137.40690578030134,6.0,2.5579538487363607e-13,0.0
