,Domain_1,Domain_2,Domain_3,Domain_4
1.382276455291058e+00,-1.319174608934708e+01,-1.411115909298104e+01,-1.211547038705404e+01,-1.504487339505105e+01
1.384276855371074e+00,-1.319552715467949e+01,-1.411494015831345e+01,-1.214420648358033e+01,-1.504865446038346e+01
1.386277255451090e+00,-1.319931075987240e+01,-1.411872376350636e+01,-1.217296188304646e+01,-1.505243806557637e+01
1.388277655531106e+00,-1.320309690026950e+01,-1.412250990390345e+01,-1.220173655006440e+01,-1.505622420597347e+01
1.390278055611122e+00,-1.320688557122625e+01,-1.412629857486021e+01,-1.223053044933572e+01,-1.506001287693022e+01
1.392278455691138e+00,-1.321067676810989e+01,-1.413008977174384e+01,-1.225934354565135e+01,-1.506380407381386e+01
1.394278855771154e+00,-1.321447048629935e+01,-1.413388348993331e+01,-1.228817580389127e+01,-1.506759779200332e+01
1.396279255851170e+00,-1.321826672118528e+01,-1.413767972481924e+01,-1.231702718902436e+01,-1.507139402688925e+01
1.398279655931186e+00,-1.322206546816998e+01,-1.414147847180393e+01,-1.234589766610805e+01,-1.507519277387395e+01
1.400280056011202e+00,-1.322586672266736e+01,-1.414527972630132e+01,-1.237478720028816e+01,-1.507899402837133e+01
1.402280456091218e+00,-1.322967048010295e+01,-1.414908348373690e+01,-1.240369575679860e+01,-1.508279778580691e+01
1.404280856171234e+00,-1.323347673591381e+01,-1.415288973954776e+01,-1.243262330096114e+01,-1.508660404161778e+01
1.406281256251250e+00,-1.323728548554855e+01,-1.415669848918251e+01,-1.246156979818520e+01,-1.509041279125252e+01
1.408281656331266e+00,-1.324109672446728e+01,-1.416050972810124e+01,-1.249053521396753e+01,-1.509422403017125e+01
1.410282056411282e+00,-1.324491044814155e+01,-1.416432345177551e+01,-1.251951951389202e+01,-1.509803775384552e+01
1.412282456491298e+00,-1.324872665205438e+01,-1.416813965568833e+01,-1.254852266362947e+01,-1.510185395775834e+01
1.414282856571314e+00,-1.325254533170014e+01,-1.417195833533410e+01,-1.257754462893730e+01,-1.510567263740411e+01
1.416283256651330e+00,-1.325636648258462e+01,-1.417577948621858e+01,-1.260658537565935e+01,-1.510949378828859e+01
1.418283656731346e+00,-1.326019010022492e+01,-1.417960310385888e+01,-1.263564486972561e+01,-1.511331740592889e+01
1.420284056811362e+00,-1.326401618014944e+01,-1.418342918378340e+01,-1.266472307715198e+01,-1.511714348585341e+01
1.422284456891378e+00,-1.326784471789788e+01,-1.418725772153183e+01,-1.269381996404006e+01,-1.512097202360184e+01
1.424284856971394e+00,-1.327167570902114e+01,-1.419108871265510e+01,-1.272293549657688e+01,-1.512480301472511e+01
1.426285257051410e+00,-1.327550914908138e+01,-1.419492215271533e+01,-1.275206964103466e+01,-1.512863645478534e+01
1.428285657131426e+00,-1.327934503365189e+01,-1.419875803728585e+01,-1.278122236377060e+01,-1.513247233935586e+01
1.430286057211442e+00,-1.328318335831716e+01,-1.420259636195111e+01,-1.281039363122662e+01,-1.513631066402113e+01
1.432286457291458e+00,-1.328702411867275e+01,-1.420643712230670e+01,-1.283958340992910e+01,-1.514015142437672e+01
1.434286857371474e+00,-1.329086731032533e+01,-1.421028031395928e+01,-1.286879166648870e+01,-1.514399461602930e+01
1.436287257451490e+00,-1.329471292889261e+01,-1.421412593252657e+01,-1.289801836760007e+01,-1.514784023459658e+01
1.438287657531506e+00,-1.329856097000335e+01,-1.421797397363730e+01,-1.292726348004165e+01,-1.515168827570731e+01
1.440288057611522e+00,-1.330241142929727e+01,-1.422182443293122e+01,-1.295652697067541e+01,-1.515553873500123e+01
1.442288457691538e+00,-1.330626430242506e+01,-1.422567730605901e+01,-1.298580880644664e+01,-1.515939160812903e+01
1.444288857771554e+00,-1.331011958504835e+01,-1.422953258868231e+01,-1.301510895438368e+01,-1.516324689075232e+01
1.446289257851570e+00,-1.331397727283967e+01,-1.423339027647363e+01,-1.304442738159771e+01,-1.516710457854364e+01
1.448289657931586e+00,-1.331783736148241e+01,-1.423725036511637e+01,-1.307376405528254e+01,-1.517096466718638e+01
1.450290058011602e+00,-1.332169984667080e+01,-1.424111285030476e+01,-1.310311894271431e+01,-1.517482715237477e+01
1.452290458091618e+00,-1.332556472410988e+01,-1.424497772774384e+01,-1.313249201125133e+01,-1.517869202981385e+01
1.454290858171634e+00,-1.332943198951547e+01,-1.424884499314943e+01,-1.316188322833380e+01,-1.518255929521944e+01
1.456291258251650e+00,-1.333330163861413e+01,-1.425271464224809e+01,-1.319129256148362e+01,-1.518642894431810e+01
1.458291658331666e+00,-1.333717366714314e+01,-1.425658667077710e+01,-1.322071997830410e+01,-1.519030097284711e+01
1.460292058411682e+00,-1.334104807085047e+01,-1.426046107448443e+01,-1.325016544647980e+01,-1.519417537655444e+01
1.462292458491698e+00,-1.334492484549474e+01,-1.426433784912870e+01,-1.327962893377623e+01,-1.519805215119871e+01
1.464292858571714e+00,-1.334880398684520e+01,-1.426821699047915e+01,-1.330911040803970e+01,-1.520193129254916e+01
1.466293258651730e+00,-1.335268549068168e+01,-1.427209849431564e+01,-1.333860983719701e+01,-1.520581279638565e+01
1.467293458691738e+00,-1.335462712721628e+01,-1.427404013085024e+01,-1.335336627485995e+01,-1.520775443292025e+01
1.467355971194239e+00,-1.335474849906323e+01,-1.427416150269719e+01,-1.335428870089678e+01,-1.520787580476720e+01
1.467387227445489e+00,-1.335480918584953e+01,-1.427422218948348e+01,-1.335474992047261e+01,-1.520793649155349e+01
1.467391134476896e+00,-1.335481677173826e+01,-1.427422977537221e+01,-1.335480757322696e+01,-1.520794407744222e+01
1.467393087992598e+00,-1.335483639962974e+01,-1.427423356831995e+01,-1.335483639962974e+01,-1.520794787038996e+01
1.467395041508302e+00,-1.335486522604960e+01,-1.427423736126993e+01,-1.335486522604960e+01,-1.520795166333994e+01
1.467402855571114e+00,-1.335498053189982e+01,-1.427425253309232e+01,-1.335498053189982e+01,-1.520796683516234e+01
1.467418483696739e+00,-1.335521114441987e+01,-1.427428287684496e+01,-1.335521114441987e+01,-1.520799717891498e+01
1.467543508701740e+00,-1.335705608392094e+01,-1.427452563204247e+01,-1.335705608392094e+01,-1.520823993411248e+01
1.467793558711742e+00,-1.336074617271535e+01,-1.427501117004174e+01,-1.336074617271535e+01,-1.520872547211175e+01
1.468293658731746e+00,-1.336812718925529e+01,-1.427598235642857e+01,-1.336812718925529e+01,-1.520969665849858e+01
1.470294058811762e+00,-1.339766243230172e+01,-1.427986857261889e+01,-1.339766243230172e+01,-1.521358287468890e+01
1.472294458891778e+00,-1.342721553450336e+01,-1.428375713869806e+01,-1.342721553450336e+01,-1.521747144076807e+01
1.474294858971794e+00,-1.345678646410686e+01,-1.428764805048799e+01,-1.345678646410686e+01,-1.522136235255800e+01
1.476295259051810e+00,-1.348637518943827e+01,-1.429154130382107e+01,-1.348637518943827e+01,-1.522525560589108e+01
1.478295659131826e+00,-1.351598167890283e+01,-1.429543689454009e+01,-1.351598167890283e+01,-1.522915119661010e+01
1.480296059211842e+00,-1.354560590098471e+01,-1.429933481849823e+01,-1.354560590098471e+01,-1.523304912056824e+01
1.482296459291858e+00,-1.357524782424682e+01,-1.430323507155904e+01,-1.357524782424682e+01,-1.523694937362905e+01
1.484296859371874e+00,-1.360490741733055e+01,-1.430713764959637e+01,-1.360490741733055e+01,-1.524085195166638e+01
1.486297259451890e+00,-1.363458464895557e+01,-1.431104254849440e+01,-1.363458464895557e+01,-1.524475685056441e+01
1.488297659531906e+00,-1.366427948791963e+01,-1.431494976414756e+01,-1.366427948791963e+01,-1.524866406621758e+01
1.490298059611922e+00,-1.369399190309826e+01,-1.431885929246054e+01,-1.369399190309826e+01,-1.525257359453055e+01
1.492298459691938e+00,-1.372372186344468e+01,-1.432277112934823e+01,-1.372372186344468e+01,-1.525648543141824e+01
1.494298859771954e+00,-1.375346933798942e+01,-1.432668527073569e+01,-1.375346933798942e+01,-1.526039957280571e+01
1.496299259851970e+00,-1.378323429584024e+01,-1.433060171255817e+01,-1.378323429584024e+01,-1.526431601462818e+01
1.498299659931986e+00,-1.381301670618183e+01,-1.433452045076101e+01,-1.381301670618183e+01,-1.526823475283102e+01
1.500300060012002e+00,-1.384281653827561e+01,-1.433844148129967e+01,-1.384281653827561e+01,-1.527215578336968e+01
1.502300460092018e+00,-1.387263376145953e+01,-1.434236480013966e+01,-1.387263376145953e+01,-1.527607910220967e+01
1.504300860172034e+00,-1.390246834514782e+01,-1.434629040325654e+01,-1.390246834514782e+01,-1.528000470532655e+01
1.506301260252050e+00,-1.393232025883080e+01,-1.435021828663588e+01,-1.393232025883080e+01,-1.528393258870589e+01
1.508301660332066e+00,-1.396218947207466e+01,-1.435414844627323e+01,-1.396218947207466e+01,-1.528786274834324e+01
1.510302060412082e+00,-1.399207595452124e+01,-1.435808087817409e+01,-1.399207595452124e+01,-1.529179518024410e+01
1.512302460492098e+00,-1.402197967588778e+01,-1.436201557835390e+01,-1.402197967588778e+01,-1.529572988042391e+01
1.514302860572114e+00,-1.405190060596679e+01,-1.436595254283798e+01,-1.405190060596679e+01,-1.529966684490799e+01
1.516303260652131e+00,-1.408183871462573e+01,-1.436989176766152e+01,-1.408183871462573e+01,-1.530360606973154e+01
1.518303660732147e+00,-1.411179397180689e+01,-1.437383324886957e+01,-1.411179397180689e+01,-1.530754755093959e+01
1.520304060812163e+00,-1.414176634752713e+01,-1.437777698251697e+01,-1.414176634752713e+01,-1.531149128458698e+01
1.522304460892179e+00,-1.417175581187765e+01,-1.438172296466836e+01,-1.417175581187765e+01,-1.531543726673837e+01
1.524304860972195e+00,-1.420176233502381e+01,-1.438567119139811e+01,-1.420176233502381e+01,-1.531938549346813e+01
1.526305261052211e+00,-1.423178588720494e+01,-1.438962165879037e+01,-1.423178588720494e+01,-1.532333596086038e+01
1.528305661132227e+00,-1.426182643873406e+01,-1.439357436293894e+01,-1.426182643873406e+01,-1.532728866500895e+01
1.530306061212243e+00,-1.429188395999773e+01,-1.439752929994731e+01,-1.429188395999773e+01,-1.533124360201733e+01
1.532306461292259e+00,-1.432195842145581e+01,-1.440148646592864e+01,-1.432195842145581e+01,-1.533520076799865e+01
1.534306861372275e+00,-1.435204979364126e+01,-1.440544585700567e+01,-1.435204979364126e+01,-1.533916015907569e+01
1.536307261452290e+00,-1.438215804715993e+01,-1.440940746931076e+01,-1.438215804715993e+01,-1.534312177138077e+01
1.538307661532306e+00,-1.441228315269037e+01,-1.441337129898582e+01,-1.441228315269037e+01,-1.534708560105583e+01
1.538370174034807e+00,-1.441322483346010e+01,-1.441349520435026e+01,-1.441322483346010e+01,-1.534720950642027e+01
1.538385802160432e+00,-1.441346025621938e+01,-1.441352618102911e+01,-1.441346025621938e+01,-1.534724048309912e+01
1.538389709191838e+00,-1.441351911206962e+01,-1.441353392521993e+01,-1.441351911206962e+01,-1.534724822728994e+01
1.538391662707541e+00,-1.441354854001880e+01,-1.441354854001880e+01,-1.441354854001880e+01,-1.534725209938852e+01
1.538393616223244e+00,-1.441357796798403e+01,-1.441357796798403e+01,-1.441357796798403e+01,-1.534725597148921e+01
1.538401430286057e+00,-1.441369568000537e+01,-1.441369568000537e+01,-1.441369568000537e+01,-1.534727145991307e+01
1.538432686537307e+00,-1.441416653065742e+01,-1.441416653065742e+01,-1.441416653065742e+01,-1.534733341394623e+01
1.538557711542308e+00,-1.441604997433122e+01,-1.441604997433122e+01,-1.441604997433122e+01,-1.534758123548226e+01
1.538807761552310e+00,-1.441981705877061e+01,-1.441981705877061e+01,-1.441981705877061e+01,-1.534807690448744e+01
1.539307861572314e+00,-1.442735201581686e+01,-1.442735201581686e+01,-1.442735201581686e+01,-1.534906834620405e+01
1.540308061612322e+00,-1.444242508098358e+01,-1.444242508098358e+01,-1.444242508098358e+01,-1.535105164425230e+01
1.542308461692338e+00,-1.447258380286283e+01,-1.447258380286283e+01,-1.447258380286283e+01,-1.535501989713115e+01
1.544308861772354e+00,-1.450275928922346e+01,-1.450275928922346e+01,-1.450275928922346e+01,-1.535899035586282e+01
1.546309261852370e+00,-1.453295151103268e+01,-1.453295151103268e+01,-1.453295151103268e+01,-1.536296301662719e+01
1.548309661932386e+00,-1.456316043932931e+01,-1.456316043932931e+01,-1.456316043932931e+01,-1.536693787561359e+01
1.550310062012402e+00,-1.459338604522364e+01,-1.459338604522364e+01,-1.459338604522364e+01,-1.537091492902073e+01
1.552310462092418e+00,-1.462362829989719e+01,-1.462362829989719e+01,-1.462362829989719e+01,-1.537489417305673e+01
1.554310862172434e+00,-1.465388717460254e+01,-1.465388717460254e+01,-1.465388717460254e+01,-1.537887560393901e+01
1.556311262252450e+00,-1.468416264066308e+01,-1.468416264066308e+01,-1.468416264066308e+01,-1.538285921789435e+01
1.558311662332466e+00,-1.471445466947281e+01,-1.471445466947281e+01,-1.471445466947281e+01,-1.538684501115879e+01
1.560312062412482e+00,-1.474476323249622e+01,-1.474476323249622e+01,-1.474476323249622e+01,-1.539083297997765e+01
1.562312462492498e+00,-1.477508830126796e+01,-1.477508830126796e+01,-1.477508830126796e+01,-1.539482312060551e+01
1.564312862572514e+00,-1.480542984739274e+01,-1.480542984739274e+01,-1.480542984739274e+01,-1.539881542930614e+01
1.566313262652530e+00,-1.483578784254510e+01,-1.483578784254510e+01,-1.483578784254510e+01,-1.540280990235251e+01
1.568313662732546e+00,-1.486616225846918e+01,-1.486616225846918e+01,-1.486616225846918e+01,-1.540680653602673e+01
1.570314062812562e+00,-1.489655306697856e+01,-1.489655306697856e+01,-1.489655306697856e+01,-1.541080532662007e+01
1.572314462892578e+00,-1.492696023995605e+01,-1.492696023995605e+01,-1.492696023995605e+01,-1.541480627043289e+01
1.574314862972594e+00,-1.495738374935348e+01,-1.495738374935348e+01,-1.495738374935348e+01,-1.541880936377466e+01
1.576315263052610e+00,-1.498782356719150e+01,-1.498782356719150e+01,-1.498782356719150e+01,-1.542281460296388e+01
1.578315663132627e+00,-1.501827966555943e+01,-1.501827966555943e+01,-1.501827966555943e+01,-1.542682198432808e+01
1.580316063212643e+00,-1.504875201661497e+01,-1.504875201661497e+01,-1.504875201661497e+01,-1.543083150420381e+01
1.582316463292659e+00,-1.507924059258411e+01,-1.507924059258411e+01,-1.507924059258411e+01,-1.543484315893659e+01
1.584316863372675e+00,-1.510974536576087e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.543885694488089e+01
1.586317263452691e+00,-1.514026630850709e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.544287285840014e+01
1.588317663532707e+00,-1.517080339325230e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.544689089586661e+01
1.590318063612723e+00,-1.520135659249348e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.545091105366150e+01
1.592318463692739e+00,-1.523192587879488e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.545493332817485e+01
1.594318863772755e+00,-1.526251122478781e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.545895771580549e+01
1.596319263852771e+00,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.546298421296111e+01
1.598319663932787e+00,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.546701281605812e+01
1.600320064012803e+00,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.547104352152171e+01
1.602320464092819e+00,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.547507632578578e+01
1.604320864172835e+00,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.547911122529295e+01
1.606321264252851e+00,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.548314821649450e+01
1.608321664332867e+00,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.548718729585035e+01
1.608821764352871e+00,-1.548473276044149e+01,-1.548473276044149e+01,-1.548473276044149e+01,-1.548819739154940e+01
1.609071814362873e+00,-1.548857149529032e+01,-1.548857149529032e+01,-1.548857149529032e+01,-1.548870248824003e+01
1.609079628425685e+00,-1.548869145974091e+01,-1.548869145974091e+01,-1.548869145974091e+01,-1.548871827303617e+01
1.609081581941388e+00,-1.548872145089131e+01,-1.548872145089131e+01,-1.548872145089131e+01,-1.548872221924016e+01
1.609083535457091e+00,-1.548875144205680e+01,-1.548875144205680e+01,-1.548875144205680e+01,-1.548875144205680e+01
1.609087442488498e+00,-1.548881142443309e+01,-1.548881142443309e+01,-1.548881142443309e+01,-1.548881142443309e+01
1.609103070614123e+00,-1.548905135454224e+01,-1.548905135454224e+01,-1.548905135454224e+01,-1.548905135454224e+01
1.609134326865373e+00,-1.548953121765955e+01,-1.548953121765955e+01,-1.548953121765955e+01,-1.548953121765955e+01
1.609196839367874e+00,-1.549049095548996e+01,-1.549049095548996e+01,-1.549049095548996e+01,-1.549049095548996e+01
1.609321864372875e+00,-1.549241047753104e+01,-1.549241047753104e+01,-1.549241047753104e+01,-1.549241047753104e+01
1.610322064412883e+00,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01
1.612322464492899e+00,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01
1.614322864572915e+00,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01
1.616323264652931e+00,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01
1.618323664732947e+00,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01
1.620324064812963e+00,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01
1.622324464892979e+00,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01
1.624324864972995e+00,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01
1.626325265053011e+00,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01
1.628325665133027e+00,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01
1.630326065213043e+00,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01
1.632326465293059e+00,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01
1.634326865373075e+00,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01
1.636327265453091e+00,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01
1.638327665533107e+00,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01
