,Domain_1,Domain_2,Domain_3,Domain_4
2.866573314662932e+00,-3.712261087438472e+01,-3.712261087438472e+01,-3.712261087438472e+01,-3.712261087438472e+01
2.868573714742948e+00,-3.715981500219686e+01,-3.715981500219686e+01,-3.715981500219686e+01,-3.715981500219686e+01
2.870574114822964e+00,-3.719702587416613e+01,-3.719702587416613e+01,-3.719702587416613e+01,-3.719702587416613e+01
2.872574514902980e+00,-3.723424348299164e+01,-3.723424348299164e+01,-3.723424348299164e+01,-3.723424348299164e+01
2.874574914982996e+00,-3.727146782138504e+01,-3.727146782138504e+01,-3.727146782138504e+01,-3.727146782138504e+01
2.876575315063012e+00,-3.730869888207040e+01,-3.730869888207040e+01,-3.730869888207040e+01,-3.730869888207040e+01
2.878575715143028e+00,-3.734593665778415e+01,-3.734593665778415e+01,-3.734593665778415e+01,-3.734593665778415e+01
2.880576115223044e+00,-3.738318114127519e+01,-3.738318114127519e+01,-3.738318114127519e+01,-3.738318114127519e+01
2.882576515303060e+00,-3.742043232530474e+01,-3.742043232530474e+01,-3.742043232530474e+01,-3.742043232530474e+01
2.884576915383076e+00,-3.745769020264638e+01,-3.745769020264638e+01,-3.745769020264638e+01,-3.745769020264638e+01
2.886577315463092e+00,-3.749495476608594e+01,-3.749495476608594e+01,-3.749495476608594e+01,-3.749495476608594e+01
2.888577715543108e+00,-3.753222600842159e+01,-3.753222600842159e+01,-3.753222600842159e+01,-3.753222600842159e+01
2.890578115623124e+00,-3.756950392246371e+01,-3.756950392246371e+01,-3.756950392246371e+01,-3.756950392246371e+01
2.892578515703141e+00,-3.760678850103492e+01,-3.760678850103492e+01,-3.760678850103492e+01,-3.760678850103492e+01
2.894578915783157e+00,-3.764407973697004e+01,-3.764407973697004e+01,-3.764407973697004e+01,-3.764407973697004e+01
2.896579315863173e+00,-3.768137762311602e+01,-3.768137762311602e+01,-3.768137762311602e+01,-3.768137762311602e+01
2.898579715943189e+00,-3.771868215233199e+01,-3.771868215233199e+01,-3.771868215233199e+01,-3.771868215233199e+01
2.900580116023205e+00,-3.775599331748917e+01,-3.775599331748917e+01,-3.775599331748917e+01,-3.775599331748917e+01
2.902580516103221e+00,-3.779331111147089e+01,-3.779331111147089e+01,-3.779331111147089e+01,-3.779331111147089e+01
2.904580916183237e+00,-3.783063552717246e+01,-3.783063552717246e+01,-3.783063552717246e+01,-3.783063552717246e+01
2.906581316263253e+00,-3.786796655750135e+01,-3.786796655750135e+01,-3.786796655750135e+01,-3.786796655750135e+01
2.908581716343269e+00,-3.790530419537691e+01,-3.790530419537691e+01,-3.790530419537691e+01,-3.790530419537691e+01
2.910582116423285e+00,-3.794264843373054e+01,-3.794264843373054e+01,-3.794264843373054e+01,-3.794264843373054e+01
2.912582516503301e+00,-3.797999926550555e+01,-3.797999926550555e+01,-3.797999926550555e+01,-3.797999926550555e+01
2.914582916583317e+00,-3.801735668365720e+01,-3.801735668365720e+01,-3.801735668365720e+01,-3.801735668365720e+01
2.916583316663333e+00,-3.805472068115262e+01,-3.805472068115262e+01,-3.805472068115262e+01,-3.805472068115262e+01
2.918583716743349e+00,-3.809209125097082e+01,-3.809209125097082e+01,-3.809209125097082e+01,-3.809209125097082e+01
2.920584116823365e+00,-3.812946838610267e+01,-3.812946838610267e+01,-3.812946838610267e+01,-3.812946838610267e+01
2.922584516903381e+00,-3.816685207955081e+01,-3.816685207955081e+01,-3.816685207955081e+01,-3.816685207955081e+01
2.924584916983397e+00,-3.820424232432971e+01,-3.820424232432971e+01,-3.820424232432971e+01,-3.820424232432971e+01
2.926585317063413e+00,-3.824163911346558e+01,-3.824163911346558e+01,-3.824163911346558e+01,-3.824163911346558e+01
2.928585717143429e+00,-3.827904243999640e+01,-3.827904243999640e+01,-3.827904243999640e+01,-3.827904243999640e+01
2.930586117223445e+00,-3.831645229697181e+01,-3.831645229697181e+01,-3.831645229697181e+01,-3.831645229697181e+01
2.932586517303461e+00,-3.835386867745315e+01,-3.835386867745315e+01,-3.835386867745315e+01,-3.835386867745315e+01
2.934586917383477e+00,-3.839129157451343e+01,-3.839129157451343e+01,-3.839129157451343e+01,-3.839129157451343e+01
2.936587317463493e+00,-3.842872098123732e+01,-3.842872098123732e+01,-3.842872098123732e+01,-3.842872098123732e+01
2.938587717543509e+00,-3.846615689072101e+01,-3.846615689072101e+01,-3.846615689072101e+01,-3.846615689072101e+01
2.940588117623525e+00,-3.850359929607235e+01,-3.850359929607235e+01,-3.850359929607235e+01,-3.850359929607235e+01
2.942588517703541e+00,-3.854104819041071e+01,-3.854104819041071e+01,-3.854104819041071e+01,-3.854104819041071e+01
2.944588917783557e+00,-3.857850356686698e+01,-3.857850356686698e+01,-3.857850356686698e+01,-3.857850356686698e+01
2.946589317863573e+00,-3.861596541858356e+01,-3.861596541858356e+01,-3.861596541858356e+01,-3.861596541858356e+01
2.948589717943589e+00,-3.865343373871437e+01,-3.865343373871437e+01,-3.865343373871437e+01,-3.865343373871437e+01
2.950590118023605e+00,-3.869090852042468e+01,-3.869090852042468e+01,-3.869090852042468e+01,-3.869090852042468e+01
2.952590518103621e+00,-3.872838975689129e+01,-3.872838975689129e+01,-3.872838975689129e+01,-3.872838975689129e+01
2.954590918183637e+00,-3.876587744130232e+01,-3.876587744130232e+01,-3.876587744130232e+01,-3.876587744130232e+01
2.956591318263653e+00,-3.880337156685734e+01,-3.880337156685734e+01,-3.880337156685734e+01,-3.880337156685734e+01
2.958591718343669e+00,-3.884087212676718e+01,-3.884087212676718e+01,-3.884087212676718e+01,-3.884087212676718e+01
2.960592118423685e+00,-3.887837911425409e+01,-3.887837911425409e+01,-3.887837911425409e+01,-3.887837911425409e+01
2.962592518503701e+00,-3.891589252255154e+01,-3.891589252255154e+01,-3.891589252255154e+01,-3.891589252255154e+01
2.964592918583717e+00,-3.895341234490431e+01,-3.895341234490431e+01,-3.895341234490431e+01,-3.895341234490431e+01
2.966593318663733e+00,-3.899093857456842e+01,-3.899093857456842e+01,-3.899093857456842e+01,-3.899093857456842e+01
2.968593718743749e+00,-3.902847120481113e+01,-3.902847120481113e+01,-3.902847120481113e+01,-3.902847120481113e+01
2.970594118823765e+00,-3.906601022891086e+01,-3.906601022891086e+01,-3.906601022891086e+01,-3.906601022891086e+01
2.972594518903781e+00,-3.910355564015725e+01,-3.910355564015725e+01,-3.910355564015725e+01,-3.910355564015725e+01
2.974594918983797e+00,-3.914110743185107e+01,-3.914110743185107e+01,-3.914110743185107e+01,-3.914110743185107e+01
2.976595319063813e+00,-3.917866559730419e+01,-3.917866559730419e+01,-3.917866559730419e+01,-3.917866559730419e+01
2.978595719143829e+00,-3.921623012983962e+01,-3.921623012983962e+01,-3.921623012983962e+01,-3.921623012983962e+01
2.980596119223845e+00,-3.925380102279141e+01,-3.925380102279141e+01,-3.925380102279141e+01,-3.925380102279141e+01
2.982596519303861e+00,-3.929137826950469e+01,-3.929137826950469e+01,-3.929137826950469e+01,-3.929137826950469e+01
2.984596919383877e+00,-3.932896186333561e+01,-3.932896186333561e+01,-3.932896186333561e+01,-3.932896186333561e+01
2.986597319463893e+00,-3.936655179765130e+01,-3.936655179765130e+01,-3.936655179765130e+01,-3.936655179765130e+01
2.988597719543909e+00,-3.940414806582989e+01,-3.940414806582989e+01,-3.940414806582989e+01,-3.940414806582989e+01
2.990598119623925e+00,-3.944175066126045e+01,-3.944175066126045e+01,-3.944175066126045e+01,-3.944175066126045e+01
2.992598519703941e+00,-3.947935957734300e+01,-3.947935957734300e+01,-3.947935957734300e+01,-3.947935957734300e+01
2.994598919783957e+00,-3.951697480748845e+01,-3.951697480748845e+01,-3.951697480748845e+01,-3.951697480748845e+01
2.996599319863973e+00,-3.955459634511858e+01,-3.955459634511858e+01,-3.955459634511858e+01,-3.955459634511858e+01
2.998599719943989e+00,-3.959222418366603e+01,-3.959222418366603e+01,-3.959222418366603e+01,-3.959222418366603e+01
3.000600120024005e+00,-3.962985831657431e+01,-3.962985831657431e+01,-3.962985831657431e+01,-3.962985831657431e+01
3.002600520104021e+00,-3.966749873729768e+01,-3.966749873729768e+01,-3.966749873729768e+01,-3.966749873729768e+01
3.004600920184037e+00,-3.970514543930125e+01,-3.970514543930125e+01,-3.970514543930125e+01,-3.970514543930125e+01
3.006601320264053e+00,-3.974279841606085e+01,-3.974279841606085e+01,-3.974279841606085e+01,-3.974279841606085e+01
3.008601720344069e+00,-3.978045766106302e+01,-3.978045766106302e+01,-3.978045766106302e+01,-3.978045766106302e+01
3.010602120424085e+00,-3.981812316780510e+01,-3.981812316780510e+01,-3.981812316780510e+01,-3.981812316780510e+01
3.012602520504101e+00,-3.985579492979505e+01,-3.985579492979505e+01,-3.985579492979505e+01,-3.985579492979505e+01
3.014602920584117e+00,-3.989347294055153e+01,-3.989347294055153e+01,-3.989347294055153e+01,-3.989347294055153e+01
3.016603320664133e+00,-3.993115719360382e+01,-3.993115719360382e+01,-3.993115719360382e+01,-3.993115719360382e+01
3.018603720744149e+00,-3.996884768249186e+01,-3.996884768249186e+01,-3.996884768249186e+01,-3.996884768249186e+01
3.020604120824165e+00,-4.000654440076613e+01,-4.000654440076613e+01,-4.000654440076613e+01,-4.000654440076613e+01
3.022604520904181e+00,-4.004424734198776e+01,-4.004424734198776e+01,-4.004424734198776e+01,-4.004424734198776e+01
3.024604920984197e+00,-4.008195649972835e+01,-4.008195649972835e+01,-4.008195649972835e+01,-4.008195649972835e+01
3.026605321064213e+00,-4.011967186757008e+01,-4.011967186757008e+01,-4.011967186757008e+01,-4.011967186757008e+01
3.028605721144229e+00,-4.015739343910562e+01,-4.015739343910562e+01,-4.015739343910562e+01,-4.015739343910562e+01
3.030606121224245e+00,-4.019512120793814e+01,-4.019512120793814e+01,-4.019512120793814e+01,-4.019512120793814e+01
3.032606521304261e+00,-4.023285516768125e+01,-4.023285516768125e+01,-4.023285516768125e+01,-4.023285516768125e+01
3.034606921384277e+00,-4.027059531195898e+01,-4.027059531195898e+01,-4.027059531195898e+01,-4.027059531195898e+01
3.036607321464293e+00,-4.030834163440581e+01,-4.030834163440581e+01,-4.030834163440581e+01,-4.030834163440581e+01
3.038607721544309e+00,-4.034609412866659e+01,-4.034609412866659e+01,-4.034609412866659e+01,-4.034609412866659e+01
3.040608121624325e+00,-4.038385278839657e+01,-4.038385278839657e+01,-4.038385278839657e+01,-4.038385278839657e+01
3.042608521704341e+00,-4.042161760726128e+01,-4.042161760726128e+01,-4.042161760726128e+01,-4.042161760726128e+01
3.044608921784357e+00,-4.045938857893663e+01,-4.045938857893663e+01,-4.045938857893663e+01,-4.045938857893663e+01
3.046609321864373e+00,-4.049716569710880e+01,-4.049716569710880e+01,-4.049716569710880e+01,-4.049716569710880e+01
3.048609721944389e+00,-4.053494895547429e+01,-4.053494895547429e+01,-4.053494895547429e+01,-4.053494895547429e+01
3.050610122024405e+00,-4.057273834773980e+01,-4.057273834773980e+01,-4.057273834773980e+01,-4.057273834773980e+01
3.052610522104421e+00,-4.061053386762231e+01,-4.061053386762231e+01,-4.061053386762231e+01,-4.061053386762231e+01
3.054610922184437e+00,-4.064833550884899e+01,-4.064833550884899e+01,-4.064833550884899e+01,-4.064833550884899e+01
3.056611322264453e+00,-4.068614326515718e+01,-4.068614326515718e+01,-4.068614326515718e+01,-4.068614326515718e+01
3.058611722344469e+00,-4.072395713029444e+01,-4.072395713029444e+01,-4.072395713029444e+01,-4.072395713029444e+01
3.060612122424485e+00,-4.076177709801843e+01,-4.076177709801843e+01,-4.076177709801843e+01,-4.076177709801843e+01
3.062612522504501e+00,-4.079960316209695e+01,-4.079960316209695e+01,-4.079960316209695e+01,-4.079960316209695e+01
3.064612922584517e+00,-4.083743531630789e+01,-4.083743531630789e+01,-4.083743531630789e+01,-4.083743531630789e+01
3.066613322664533e+00,-4.087527355443924e+01,-4.087527355443924e+01,-4.087527355443924e+01,-4.087527355443924e+01
3.068613722744549e+00,-4.091311787028903e+01,-4.091311787028903e+01,-4.091311787028903e+01,-4.091311787028903e+01
3.070614122824565e+00,-4.095096825766532e+01,-4.095096825766532e+01,-4.095096825766532e+01,-4.095096825766532e+01
3.072614522904581e+00,-4.098882471038621e+01,-4.098882471038621e+01,-4.098882471038621e+01,-4.098882471038621e+01
3.074614922984597e+00,-4.102668722227979e+01,-4.102668722227979e+01,-4.102668722227979e+01,-4.102668722227979e+01
3.076615323064613e+00,-4.106455578718408e+01,-4.106455578718408e+01,-4.106455578718408e+01,-4.106455578718408e+01
3.078615723144629e+00,-4.110243039894708e+01,-4.110243039894708e+01,-4.110243039894708e+01,-4.110243039894708e+01
3.080616123224645e+00,-4.114031105142673e+01,-4.114031105142673e+01,-4.114031105142673e+01,-4.114031105142673e+01
3.082616523304661e+00,-4.117819773849087e+01,-4.117819773849087e+01,-4.117819773849087e+01,-4.117819773849087e+01
3.084616923384677e+00,-4.121609045401718e+01,-4.121609045401718e+01,-4.121609045401718e+01,-4.121609045401718e+01
3.086617323464693e+00,-4.125398919189327e+01,-4.125398919189327e+01,-4.125398919189327e+01,-4.125398919189327e+01
3.088617723544709e+00,-4.129189394601654e+01,-4.129189394601654e+01,-4.129189394601654e+01,-4.129189394601654e+01
3.090618123624725e+00,-4.132980471029427e+01,-4.132980471029427e+01,-4.132980471029427e+01,-4.132980471029427e+01
3.092618523704741e+00,-4.136772147864345e+01,-4.136772147864345e+01,-4.136772147864345e+01,-4.136772147864345e+01
3.094618923784757e+00,-4.140564424499097e+01,-4.140564424499097e+01,-4.140564424499097e+01,-4.140564424499097e+01
3.096619323864773e+00,-4.144357300327334e+01,-4.144357300327334e+01,-4.144357300327334e+01,-4.144357300327334e+01
3.098619723944789e+00,-4.148150774743691e+01,-4.148150774743691e+01,-4.148150774743691e+01,-4.148150774743691e+01
3.100620124024805e+00,-4.151944847143773e+01,-4.151944847143773e+01,-4.151944847143773e+01,-4.151944847143773e+01
3.102620524104821e+00,-4.155739516924150e+01,-4.155739516924150e+01,-4.155739516924150e+01,-4.155739516924150e+01
3.104620924184837e+00,-4.159534783482363e+01,-4.159534783482363e+01,-4.159534783482363e+01,-4.159534783482363e+01
3.106621324264853e+00,-4.163330646216917e+01,-4.163330646216917e+01,-4.163330646216917e+01,-4.163330646216917e+01
3.108621724344869e+00,-4.167127104527284e+01,-4.167127104527284e+01,-4.167127104527284e+01,-4.167127104527284e+01
3.110622124424885e+00,-4.170924157813893e+01,-4.170924157813893e+01,-4.170924157813893e+01,-4.170924157813893e+01
3.112622524504901e+00,-4.174721805478129e+01,-4.174721805478129e+01,-4.174721805478129e+01,-4.174721805478129e+01
3.114622924584917e+00,-4.178520046922344e+01,-4.178520046922344e+01,-4.178520046922344e+01,-4.178520046922344e+01
3.116623324664933e+00,-4.182318881549837e+01,-4.182318881549837e+01,-4.182318881549837e+01,-4.182318881549837e+01
3.118623724744949e+00,-4.186118308764862e+01,-4.186118308764862e+01,-4.186118308764862e+01,-4.186118308764862e+01
3.120624124824965e+00,-4.189918327972625e+01,-4.189918327972625e+01,-4.189918327972625e+01,-4.189918327972625e+01
3.122624524904981e+00,-4.193718938579281e+01,-4.193718938579281e+01,-4.193718938579281e+01,-4.193718938579281e+01
3.124624924984997e+00,-4.197520139991931e+01,-4.197520139991931e+01,-4.197520139991931e+01,-4.197520139991931e+01
3.126625325065013e+00,-4.201321931618621e+01,-4.201321931618621e+01,-4.201321931618621e+01,-4.201321931618621e+01
3.128625725145029e+00,-4.205124312868341e+01,-4.205124312868341e+01,-4.205124312868341e+01,-4.205124312868341e+01
3.130626125225045e+00,-4.208927283151020e+01,-4.208927283151020e+01,-4.208927283151020e+01,-4.208927283151020e+01
3.132626525305061e+00,-4.212730841877527e+01,-4.212730841877527e+01,-4.212730841877527e+01,-4.212730841877527e+01
3.134626925385077e+00,-4.216534988459670e+01,-4.216534988459670e+01,-4.216534988459670e+01,-4.216534988459670e+01
3.136627325465093e+00,-4.220339722310186e+01,-4.220339722310186e+01,-4.220339722310186e+01,-4.220339722310186e+01
3.138627725545109e+00,-4.224145042842751e+01,-4.224145042842751e+01,-4.224145042842751e+01,-4.224145042842751e+01
3.140628125625125e+00,-4.227950949471969e+01,-4.227950949471969e+01,-4.227950949471969e+01,-4.227950949471969e+01
3.142628525705141e+00,-4.231757441613372e+01,-4.231757441613372e+01,-4.231757441613372e+01,-4.231757441613372e+01
3.144628925785157e+00,-4.235564518683423e+01,-4.235564518683423e+01,-4.235564518683423e+01,-4.235564518683423e+01
3.146629325865173e+00,-4.239372180099505e+01,-4.239372180099505e+01,-4.239372180099505e+01,-4.239372180099505e+01
3.148629725945189e+00,-4.243180425279928e+01,-4.243180425279928e+01,-4.243180425279928e+01,-4.243180425279928e+01
3.150630126025205e+00,-4.246989253643919e+01,-4.246989253643919e+01,-4.246989253643919e+01,-4.246989253643919e+01
3.152630526105221e+00,-4.250798664611628e+01,-4.250798664611628e+01,-4.250798664611628e+01,-4.250798664611628e+01
3.154630926185237e+00,-4.254608657604122e+01,-4.254608657604122e+01,-4.254608657604122e+01,-4.254608657604122e+01
3.156631326265253e+00,-4.258419232043379e+01,-4.258419232043379e+01,-4.258419232043379e+01,-4.258419232043379e+01
3.158631726345269e+00,-4.262230387352295e+01,-4.262230387352295e+01,-4.262230387352295e+01,-4.262230387352295e+01
3.160632126425285e+00,-4.266042122954674e+01,-4.266042122954674e+01,-4.266042122954674e+01,-4.266042122954674e+01
3.162632526505301e+00,-4.269854438275232e+01,-4.269854438275232e+01,-4.269854438275232e+01,-4.269854438275232e+01
3.164632926585317e+00,-4.273667332739592e+01,-4.273667332739592e+01,-4.273667332739592e+01,-4.273667332739592e+01
3.166633326665333e+00,-4.277480805774279e+01,-4.277480805774279e+01,-4.277480805774279e+01,-4.277480805774279e+01
3.168633726745349e+00,-4.281294856806727e+01,-4.281294856806727e+01,-4.281294856806727e+01,-4.281294856806727e+01
3.170634126825365e+00,-4.285109485265269e+01,-4.285109485265269e+01,-4.285109485265269e+01,-4.285109485265269e+01
3.172634526905381e+00,-4.288924690579138e+01,-4.288924690579138e+01,-4.288924690579138e+01,-4.288924690579138e+01
3.174634926985397e+00,-4.292740472178464e+01,-4.292740472178464e+01,-4.292740472178464e+01,-4.292740472178464e+01
3.176635327065413e+00,-4.296556829494277e+01,-4.296556829494277e+01,-4.296556829494277e+01,-4.296556829494277e+01
3.178635727145429e+00,-4.300373761958494e+01,-4.300373761958494e+01,-4.300373761958494e+01,-4.300373761958494e+01
3.180636127225445e+00,-4.304191269003932e+01,-4.304191269003932e+01,-4.304191269003932e+01,-4.304191269003932e+01
3.182636527305461e+00,-4.308009350064292e+01,-4.308009350064292e+01,-4.308009350064292e+01,-4.308009350064292e+01
