Force_f,Average_r,Average_n,Std_r,Std_n
9.599799899949975,45.60825538962673,2.0,0.0,0.0
9.6048024012006,45.61075893193039,2.0,2.2026824808563106e-13,0.0
9.609804902451225,45.61326049287894,2.0,1.8474111129762605e-13,0.0
9.614807403701851,45.61575995042208,2.0,2.7711166694643907e-13,0.0
9.619809904952476,45.618257432429814,2.0,2.2737367544323206e-13,0.0
9.624812406203102,45.620752816174125,2.0,2.7000623958883807e-13,0.0
9.629814907453726,45.6232462301983,2.0,2.6290081223123707e-13,0.0
9.634817408704352,45.62573755112732,2.0,2.2737367544323206e-13,0.0
9.639819909954976,45.62822690810585,2.0,2.8421709430404007e-13,0.0
9.644822411205602,45.630714177204425,2.0,1.9895196601282805e-13,0.0
9.649824912456229,45.633199488067056,2.0,1.4210854715202004e-13,0.0
9.654827413706853,45.63568271617249,2.0,1.3500311979441904e-13,0.0
9.659829914957479,45.638163991799516,2.0,1.9895196601282805e-13,0.0
9.664832416208103,45.64064318977227,2.0,1.9184653865522705e-13,0.0
9.66983491745873,45.64312044097655,2.0,2.7000623958883807e-13,0.0
9.674837418709354,45.645595619600634,2.0,2.8421709430404007e-13,0.0
9.67983991995998,45.648068857215534,2.0,7.815970093361102e-14,0.0
9.684842421210606,45.65054002728124,2.0,2.1316282072803006e-13,0.0
9.68984492246123,45.65300926203419,2.0,9.947598300641403e-14,0.0
9.694847423711856,45.65547643427687,2.0,2.4868995751603507e-13,0.0
9.69984992496248,45.65794167680958,2.0,2.2737367544323206e-13,0.0
9.704852426213106,45.660404861936044,2.0,2.1316282072803006e-13,0.0
9.709854927463732,45.66286612300205,2.0,7.105427357601002e-14,0.0
9.714857428714357,45.66532533160533,2.0,7.815970093361102e-14,0.0
9.719859929964983,45.66778262178977,2.0,3.268496584496461e-13,0.0
9.724862431215607,45.67023786455371,2.0,1.8474111129762605e-13,0.0
9.729864932466233,45.67269119444194,2.0,2.1316282072803006e-13,0.0
9.734867433716857,45.675142481852674,2.0,2.2026824808563106e-13,0.0
9.739869934967484,45.67759186202963,2.0,1.1368683772161603e-13,0.0
9.74487243621811,45.68003920469905,2.0,2.6290081223123707e-13,0.0
9.749874937468734,45.68248464562204,2.0,5.684341886080802e-14,0.0
9.75487743871936,45.684928054037314,2.0,7.105427357601002e-14,0.0
9.759879939969984,45.687369566192494,2.0,4.973799150320701e-14,0.0
9.76488244122061,45.68980905076558,2.0,1.9895196601282805e-13,0.0
9.769884942471235,45.69224664461213,2.0,1.4210854715202004e-13,0.0
9.77488744372186,45.69468221578114,2.0,1.7053025658242404e-13,0.0
9.779889944972487,45.6971159017043,2.0,2.7000623958883807e-13,0.0
9.784892446223111,45.69954756983329,2.0,2.7000623958883807e-13,0.0
9.789894947473737,45.70197735818877,2.0,1.1368683772161603e-13,0.0
9.794897448724361,45.70440513361428,2.0,4.973799150320701e-14,0.0
9.799899949974987,45.7068310347404,2.0,2.1316282072803006e-14,0.0
9.804902451225612,45.709254927775476,2.0,1.9184653865522705e-13,0.0
9.809904952476238,45.71167695188396,2.0,3.268496584496461e-13,0.0
9.814907453726864,45.71409697281693,2.0,2.2737367544323206e-13,0.0
9.819909954977488,45.71651513023831,2.0,6.394884621840902e-14,0.0
9.824912456228114,45.718931289231065,2.0,7.815970093361102e-14,0.0
9.829914957478739,45.721345590081924,2.0,4.973799150320701e-14,0.0
9.834917458729365,45.72375789737092,2.0,1.6342482922482304e-13,0.0
9.839919959979989,45.72616835188497,2.0,1.0658141036401503e-13,0.0
9.844922461230615,45.7285768176099,2.0,1.8474111129762605e-13,0.0
9.849924962481241,45.73098343592029,2.0,4.973799150320701e-14,0.0
9.854927463731865,45.73338807017172,2.0,3.552713678800501e-14,0.0
9.859929964982491,45.73579086231634,2.0,2.913225216616411e-13,0.0
9.864932466233116,45.738191675203915,2.0,2.913225216616411e-13,0.0
9.869934967483742,45.74059065129415,2.0,2.2026824808563106e-13,0.0
9.874937468734366,45.74298765283355,2.0,2.2737367544323206e-13,0.0
9.879939969984992,45.745382822831615,2.0,2.2737367544323206e-13,0.0
9.884942471235618,45.74777602306118,2.0,2.5579538487363607e-13,0.0
9.889944972486242,45.75016739699952,2.0,2.5579538487363607e-13,0.0
9.894947473736869,45.75255680583308,2.0,1.9184653865522705e-13,0.0
9.899949974987493,45.7549443936272,2.0,3.481659405224491e-13,0.0
9.904952476238119,45.75733002102799,2.0,1.6342482922482304e-13,0.0
9.909954977488743,45.75971383263644,2.0,1.4921397450962104e-13,0.0
9.91495747873937,45.762095688470644,2.0,2.5579538487363607e-13,0.0
9.919959979989995,45.76447573370697,2.0,3.339550858072471e-13,0.0
9.92496248124062,45.766853827861254,2.0,8.526512829121202e-14,0.0
9.929964982491246,45.76923011661125,2.0,1.0658141036401503e-13,0.0
9.93496748374187,45.77160445887613,2.0,2.2737367544323206e-13,0.0
9.939969984992496,45.77397700092701,2.0,1.0658141036401503e-13,0.0
9.944972486243122,45.77634760111738,2.0,2.2026824808563106e-13,0.0
9.949974987493746,45.77871640623187,2.0,2.2737367544323206e-13,0.0
9.954977488744372,45.78108327408572,2.0,3.268496584496461e-13,0.0
9.959979989994997,45.7834483519509,2.0,1.5631940186722204e-13,0.0
9.964982491245623,45.78581149723366,2.0,2.1316282072803006e-13,0.0
9.969984992496247,45.788172857610874,2.0,3.481659405224491e-13,0.0
9.974987493746873,45.790532289938675,2.0,1.4921397450962104e-13,0.0
9.9799899949975,45.79288994244066,2.0,2.8421709430404007e-13,0.0
9.984992496248124,45.79524567150151,2.0,8.526512829121202e-14,0.0
9.98999499749875,45.797599625766885,2.0,1.4210854715202004e-13,0.0
9.994997498749374,45.7999516611509,2.0,2.5579538487363607e-13,0.0
10.0,45.80230192676741,2.0,2.1316282072803006e-13,0.0
